row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.5854263058553031,0.2037829878198843,0.306555,1,0.3816433180354187
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7029125932343837,0.8227944970122691,0.35762,0,0.1198819037778854
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3519096584262701,0.0810722410678052,0.293804,1,0.2708374173584649
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1751589775083697,0.0153017695607711,0.35762,0,0.1598572079475986
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4875531494612586,0.520945668219999,0.35762,0,0.0333925187587403
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0006576832383864,-0.0816236634029325,0.35762,0,0.0822813466413189
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5406335592264491,0.7516775427241505,0.306555,0,0.2110439834977014
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5595170926466464,0.6818405606549789,0.35762,0,0.1223234680083324
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0212827039529291,-0.2507398725435458,0.293804,0,0.272022576496475
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7027879180178718,0.8218121528617269,0.306555,0,0.1190242348438551
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6691977977745993,0.7888361215583541,0.35762,0,0.1196383237837548
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7150323477438121,0.7133798853604676,0.35762,0,-0.0016524623833444
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1790153341896731,0.0975427089656038,0.293804,0,0.0814726252240692
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4667778293353318,0.6876072697398504,0.306555,0,0.2208294404045186
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6610877907917917,0.7765312524467395,0.306555,0,0.1154434616549477
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3131889104840007,-0.0131816938519346,0.35762,0,0.3263706043359354
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4598073959345987,0.7128064632408643,0.293804,0,0.2529990673062655
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0774946585296809,0.0531447827815478,0.35762,0,0.0243498757481331
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0262954229170325,-0.2023607435654456,0.35762,0,0.1760653206484131
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6199004650109767,0.7583964323034112,0.306555,0,0.1384959672924345
